2.464125,2.07825,2.8048125,3.2233125,3.3208125,3.20025,3.051375,3.063375,3.1828125,3.103125,3.13875,3.497625,3.0343125,3.077625,3.071625,3.728625,3.015,3.1396875,3.5788125,3.1179375,2.952,3.40575,3.141375,3.032625,3.238875,2.9990625,3.007875,3.146625,2.9431875,2.99025,3.11775,3.0264375,3.094125,2.993625,2.989875,2.94075
2.463375,2.0784375,2.8095,3.225375,3.3225,3.202875,3.053625,3.0661875,3.1846875,3.105,3.1408125,3.4985625,3.037875,3.079875,3.073875,3.7291875,3.0170625,3.1415625,3.579,3.1243125,2.95275,3.40725,3.144,3.0346875,3.24,3.0016875,3.010875,3.148875,2.946,2.9925,3.11925,3.0286875,3.097125,2.9955,2.992125,2.9454375
2.463,2.07825,2.8123125,3.2274375,3.3241875,3.2049375,3.055875,3.068625,3.1865625,3.1070625,3.14325,3.5000625,3.03975,3.0819375,3.0759375,3.7299375,3.0193125,3.1441875,3.580875,3.1254375,2.9548125,3.4089375,3.14625,3.035625,3.2416875,3.0031875,3.013125,3.1509375,2.9480625,2.99475,3.12,3.03075,3.0984375,2.9979375,2.9945625,2.94825
2.4624375,2.0784375,2.8155,3.2295,3.3260625,3.207,3.0571875,3.0706875,3.188625,3.109125,3.1455,3.5011875,3.0425625,3.0841875,3.0781875,3.7303125,3.0189375,3.14625,3.5818125,3.1280625,2.958,3.4096875,3.147,3.0373125,3.243375,3.0058125,3.0148125,3.153375,2.950125,2.9971875,3.123,3.0331875,3.1014375,3,2.9968125,2.9506875
2.4615,2.07825,2.818875,3.2315625,3.3275625,3.20925,3.0564375,3.073125,3.190125,3.1111875,3.1479375,3.5015625,3.0448125,3.0864375,3.0795,3.7310625,3.02325,3.1475625,3.58275,3.1299375,2.9596875,3.4130625,3.1490625,3.0388125,3.244875,3.007875,3.0178125,3.155625,2.952375,2.9994375,3.1243125,3.03525,3.1033125,3.00225,2.998125,2.9529375
2.4615,2.0784375,2.8224375,3.23325,3.3283125,3.211125,3.0613125,3.075375,3.1921875,3.114,3.1501875,3.503625,3.0466875,3.0886875,3.0823125,3.731625,3.0255,3.1501875,3.5836875,3.13275,2.9619375,3.4141875,3.1513125,3.04125,3.247125,3.0091875,3.0200625,3.1569375,2.9544375,3.0015,3.1254375,3.0365625,3.10575,3.0043125,3.0013125,2.955375
2.4609375,2.0784375,2.826,3.2353125,3.33075,3.2128125,3.063375,3.0774375,3.1940625,3.1164375,3.152625,3.50475,3.04875,3.09075,3.0845625,3.732375,3.0275625,3.15225,3.584625,3.1351875,2.9653125,3.4156875,3.1543125,3.0425625,3.2484375,3.0110625,3.0225,3.1599375,2.9566875,3.00375,3.126375,3.0399375,3.1070625,3.00675,3.0035625,2.957625
2.4601875,2.0784375,2.82975,3.237375,3.33225,3.21525,3.0661875,3.0800625,3.195,3.1185,3.1546875,3.5055,3.051,3.0928125,3.086625,3.7329375,3.029625,3.1535625,3.5855625,3.1381875,2.9664375,3.415875,3.155625,3.045375,3.2505,3.0151875,3.02475,3.162,2.95875,3.0061875,3.1288125,3.0421875,3.109875,3.0088125,3.004875,2.9600625
2.4598125,2.07825,2.8333125,3.23925,3.333,3.217125,3.06825,3.0823125,3.1978125,3.120375,3.1569375,3.507,3.0526875,3.0946875,3.0886875,3.7333125,3.0315,3.156375,3.5865,3.1400625,2.9660625,3.418125,3.1580625,3.04725,3.252,3.0178125,3.0271875,3.163875,2.9608125,3.00825,3.1314375,3.0435,3.111375,3.0106875,3.00825,2.9625
2.4586875,2.07825,2.836875,3.2413125,3.3346875,3.21825,3.0705,3.0845625,3.1996875,3.1224375,3.1591875,3.5079375,3.0549375,3.097125,3.09075,3.733875,3.03375,3.158625,3.5874375,3.1419375,2.9715,3.4190625,3.1605,3.047625,3.2535,3.0196875,3.0294375,3.166125,2.9630625,3.00975,3.133875,3.0466875,3.114,3.0133125,3.010125,2.96475
2.4585,2.0784375,2.8411875,3.243375,3.3369375,3.220125,3.071625,3.08625,3.201375,3.1243125,3.1614375,3.508875,3.0568125,3.0991875,3.0928125,3.7344375,3.0354375,3.1603125,3.588375,3.144,2.973375,3.4205625,3.16275,3.0511875,3.255375,3.021375,3.031875,3.1674375,2.9653125,3.0125625,3.1359375,3.048375,3.11625,3.015375,3.012,2.967
2.4575625,2.07825,2.84475,3.2450625,3.3388125,3.223125,3.074625,3.0890625,3.20325,3.1254375,3.1636875,3.5101875,3.0586875,3.10125,3.094875,3.735375,3.0376875,3.1629375,3.589125,3.145875,2.9769375,3.4209375,3.165375,3.05325,3.256875,3.0241875,3.0343125,3.1704375,2.9671875,3.0148125,3.1381875,3.051,3.1183125,3.017625,3.015,2.969625
2.4575625,2.07825,2.848125,3.2461875,3.340125,3.223875,3.0765,3.090375,3.205125,3.1273125,3.1651875,3.5113125,3.0609375,3.1035,3.097125,3.7340625,3.0399375,3.165,3.5900625,3.148875,2.978625,3.4228125,3.1678125,3.0564375,3.259125,3.02625,3.036375,3.17175,2.9694375,3.0170625,3.1408125,3.05325,3.1198125,3.019875,3.01725,2.9713125
2.457,2.0784375,2.8528125,3.2488125,3.341625,3.22575,3.0785625,3.0928125,3.206625,3.130125,3.1681875,3.51225,3.0620625,3.10575,3.0991875,3.734625,3.0418125,3.166875,3.5908125,3.1509375,2.9818125,3.4245,3.1708125,3.0583125,3.26025,3.0283125,3.037875,3.1738125,2.9715,3.0193125,3.142875,3.054,3.12225,3.0219375,3.019125,2.974125
2.456625,2.07825,2.8561875,3.24975,3.342375,3.2278125,3.080625,3.094875,3.2086875,3.132,3.1700625,3.513375,3.064875,3.107625,3.1010625,3.7351875,3.043875,3.1693125,3.5915625,3.1524375,2.9835,3.4258125,3.172875,3.06,3.262125,3.030375,3.0410625,3.1755,2.97375,3.021375,3.142875,3.0556875,3.1239375,3.02325,3.0215625,2.9765625
2.45625,2.07825,2.8595625,3.2518125,3.344625,3.2295,3.0826875,3.0969375,3.210375,3.133875,3.1725,3.5143125,3.058125,3.109875,3.103125,3.7355625,3.0459375,3.1704375,3.5925,3.151125,2.9865,3.427125,3.175125,3.0620625,3.2638125,3.0324375,3.0425625,3.1768125,2.974875,3.023625,3.14625,3.058125,3.12675,3.0260625,3.024,2.9750625
2.4553125,2.0784375,2.863125,3.2535,3.3459375,3.2315625,3.084,3.099375,3.211875,3.13575,3.1745625,3.5145,3.067125,3.11175,3.1051875,3.736125,3.0478125,3.173625,3.59325,3.157125,2.988375,3.42825,3.176625,3.064125,3.265875,3.0346875,3.04575,3.17925,2.977875,3.025125,3.1483125,3.060375,3.127875,3.02775,3.0260625,2.98125
2.4553125,2.07825,2.8666875,3.255,3.3466875,3.2334375,3.086625,3.10125,3.214125,3.1378125,3.17625,3.516375,3.0695625,3.1126875,3.10725,3.7365,3.049875,3.177,3.5930625,3.1591875,2.991375,3.4295625,3.17925,3.066,3.2679375,3.03675,3.0478125,3.181125,2.9799375,3.0279375,3.1494375,3.0624375,3.12825,3.0301875,3.0285,2.9836875
2.4545625,2.0784375,2.8696875,3.2578125,3.3489375,3.2349375,3.0886875,3.1035,3.215625,3.1395,3.1786875,3.517125,3.0650625,3.1160625,3.1093125,3.7370625,3.0478125,3.1790625,3.594,3.1603125,2.992875,3.4305,3.1813125,3.0680625,3.2679375,3.0384375,3.0500625,3.1831875,2.9821875,3.0301875,3.151125,3.0654375,3.1321875,3.032625,3.03,2.9859375
2.4538125,2.0784375,2.87325,3.2596875,3.3504375,3.236625,3.087,3.10575,3.2173125,3.141375,3.1809375,3.5169375,3.0733125,3.1183125,3.1104375,3.7374375,3.0525,3.1809375,3.5953125,3.162,2.9955,3.432,3.1831875,3.070125,3.2715,3.040875,3.0523125,3.184875,2.98425,3.03225,3.1535625,3.0676875,3.13425,3.0343125,3.033,2.988375
2.453625,2.07825,2.876625,3.261375,3.3515625,3.2390625,3.091875,3.108375,3.219,3.14325,3.183,3.5180625,3.0675,3.12,3.1134375,3.738,3.05475,3.183375,3.595875,3.162375,2.997375,3.432375,3.1850625,3.072,3.273375,3.0429375,3.0545625,3.1876875,2.9863125,3.0343125,3.15525,3.0699375,3.136125,3.0365625,3.03525,2.989875
2.4530625,2.0773125,2.88,3.2623125,3.3530625,3.2413125,3.0945,3.11025,3.2206875,3.144375,3.18525,3.5199375,3.0770625,3.1215,3.1155,3.7395,3.0564375,3.185625,3.597,3.162375,2.9998125,3.4340625,3.1865625,3.073875,3.2739375,3.045,3.0568125,3.1903125,2.988375,3.0365625,3.156375,3.072,3.139125,3.0388125,3.0373125,2.9930625
2.4526875,2.0776875,2.8824375,3.26475,3.3538125,3.2443125,3.0958125,3.1123125,3.222,3.147,3.1873125,3.5199375,3.0770625,3.124125,3.1175625,3.7404375,3.0583125,3.1873125,3.597,3.1644375,3.003,3.435,3.188625,3.0759375,3.27525,3.0463125,3.0590625,3.192375,2.99025,3.038625,3.159375,3.0733125,3.1400625,3.0406875,3.0395625,2.99475
2.452125,2.0775,2.885625,3.2655,3.35475,3.2454375,3.0984375,3.114375,3.2233125,3.1486875,3.1884375,3.520875,3.080625,3.1261875,3.1186875,3.7408125,3.0605625,3.1899375,3.5975625,3.1665,3.0015,3.4363125,3.1914375,3.077625,3.2773125,3.048375,3.0615,3.1944375,2.9925,3.0406875,3.1614375,3.0766875,3.1425,3.0433125,3.0406875,2.99775
2.45175,2.0776875,2.889375,3.2675625,3.35625,3.2476875,3.1003125,3.11625,3.225,3.1505625,3.19125,3.5203125,3.0830625,3.1280625,3.1215,3.7411875,3.0624375,3.1918125,3.5986875,3.168375,3.006375,3.4378125,3.1935,3.079875,3.2780625,3.05025,3.0635625,3.1978125,2.9945625,3.0429375,3.159375,3.0795,3.145125,3.04575,3.04275,3
2.451,2.0776875,2.89275,3.26925,3.3575625,3.24975,3.102375,3.1183125,3.2270625,3.1524375,3.193125,3.5206875,3.084,3.1303125,3.122625,3.7415625,3.0643125,3.19425,3.59925,3.170625,3.0095625,3.4389375,3.195375,3.08175,3.27975,3.050625,3.0658125,3.20025,2.9968125,3.0451875,3.163875,3.08175,3.1468125,3.0478125,3.0448125,3.0024375
2.451,2.0775,2.8959375,3.269625,3.358875,3.251625,3.1033125,3.12075,3.2289375,3.1539375,3.1944375,3.5218125,3.0864375,3.132,3.1250625,3.7419375,3.0661875,3.1965,3.59925,3.170625,3.012,3.439875,3.1978125,3.0834375,3.2818125,3.0545625,3.06825,3.2019375,2.998125,3.04725,3.16425,3.082875,3.1483125,3.0493125,3.04725,3.0046875
2.4504375,2.0776875,2.89875,3.271125,3.358875,3.2529375,3.106125,3.121875,3.230625,3.156,3.1970625,3.52275,3.0885,3.13425,3.1261875,3.7425,3.0680625,3.198375,3.6005625,3.1730625,3.01425,3.4408125,3.1996875,3.0856875,3.2833125,3.0564375,3.070125,3.2041875,3.0009375,3.0493125,3.166875,3.085875,3.15075,3.05175,3.0496875,3.007125
2.4496875,2.0776875,2.902125,3.2728125,3.3601875,3.255,3.108,3.1245,3.2325,3.157875,3.199125,3.5236875,3.0909375,3.136125,3.1280625,3.742875,3.0706875,3.20025,3.60075,3.175125,3.015375,3.4423125,3.2015625,3.08775,3.284625,3.0585,3.072375,3.2064375,3.0024375,3.0515625,3.16425,3.088125,3.151125,3.054375,3.05175,3.009375
2.4489375,2.0775,2.9055,3.2746875,3.3613125,3.256875,3.109125,3.126375,3.2341875,3.1595625,3.2011875,3.5251875,3.092625,3.1378125,3.129375,3.7434375,3.073125,3.202875,3.6015,3.1764375,3.01875,3.4434375,3.20325,3.088875,3.286875,3.0605625,3.074625,3.208125,3.0039375,3.0526875,3.1723125,3.090375,3.1539375,3.0564375,3.05325,3.012
2.449125,2.07825,2.9079375,3.276,3.3624375,3.2585625,3.11175,3.12825,3.2356875,3.1605,3.2030625,3.5259375,3.0905625,3.139875,3.132,3.7438125,3.075,3.20475,3.603,3.1745625,3.02025,3.4449375,3.205875,3.0915,3.2889375,3.063375,3.076875,3.210375,3.00525,3.0556875,3.1741875,3.0924375,3.15525,3.0585,3.055875,3.00375
2.4485625,2.078625,2.9115,3.2784375,3.3646875,3.26025,3.1138125,3.1305,3.2371875,3.1625625,3.2049375,3.526875,3.0958125,3.1415625,3.1340625,3.7441875,3.0766875,3.2064375,3.6050625,3.1798125,3.0225,3.445875,3.207375,3.092625,3.2896875,3.0654375,3.0789375,3.2124375,3.007125,3.057375,3.173625,3.0946875,3.157125,3.0605625,3.057375,3.0155625
2.448,2.078625,2.91375,3.2791875,3.364875,3.2619375,3.1155,3.1325625,3.2390625,3.165,3.2060625,3.527625,3.0980625,3.142875,3.13575,3.7445625,3.07875,3.2090625,3.606,3.182625,3.0253125,3.447,3.20925,3.0943125,3.29175,3.0675,3.0811875,3.2145,3.010125,3.06,3.1771875,3.09675,3.1599375,3.062625,3.0609375,3.01875
2.447625,2.0788125,2.9165625,3.2806875,3.366,3.26325,3.117375,3.1336875,3.2405625,3.1666875,3.208875,3.5289375,3.10125,3.1445625,3.1378125,3.7449375,3.076875,3.211125,3.60675,3.184125,3.0268125,3.4490625,3.2109375,3.0965625,3.2925,3.068625,3.0834375,3.2165625,3.0121875,3.0620625,3.176625,3.099,3.1610625,3.064875,3.06375,3.021
2.446875,2.0788125,2.9199375,3.283125,3.3675,3.2655,3.1160625,3.1366875,3.241875,3.168375,3.2109375,3.5304375,3.092625,3.1460625,3.13875,3.7455,3.0825,3.21225,3.6075,3.1858125,3.0294375,3.4498125,3.2128125,3.0984375,3.2938125,3.07125,3.0855,3.218625,3.0140625,3.063375,3.178875,3.1010625,3.163125,3.067125,3.0658125,3.0225
2.4466875,2.0784375,2.92275,3.2836875,3.3684375,3.267,3.120375,3.1385625,3.24375,3.17025,3.2116875,3.5315625,3.1044375,3.1479375,3.1415625,3.7456875,3.084375,3.2150625,3.60825,3.1869375,3.0301875,3.451125,3.21525,3.0999375,3.295125,3.0733125,3.08775,3.21975,3.016125,3.0665625,3.1805625,3.103125,3.16575,3.0688125,3.06825,3.0256875
2.4463125,2.078625,2.9259375,3.2866875,3.3710625,3.2683125,3.12225,3.14025,3.2450625,3.1719375,3.2146875,3.5325,3.1066875,3.1501875,3.1438125,3.74625,3.08625,3.216375,3.6088125,3.1888125,3.0328125,3.45225,3.2173125,3.1021875,3.2960625,3.075,3.0898125,3.2225625,3.018,3.0684375,3.1828125,3.105375,3.1674375,3.07125,3.0703125,3.0279375
2.445,2.0788125,2.929125,3.2889375,3.372375,3.2701875,3.1239375,3.1423125,3.24675,3.1734375,3.2165625,3.532875,3.108375,3.1520625,3.146625,3.746625,3.0879375,3.217875,3.60975,3.190125,3.0339375,3.4535625,3.2191875,3.1040625,3.2985,3.0774375,3.0920625,3.224625,3.020625,3.0706875,3.183,3.107625,3.1704375,3.0725625,3.0725625,3.02925
2.445375,2.0784375,2.9311875,3.29025,3.3744375,3.271125,3.1258125,3.1434375,3.2484375,3.1753125,3.2175,3.534,3.109875,3.15375,3.1485,3.7471875,3.09,3.220875,3.610125,3.192375,3.0331875,3.4545,3.2218125,3.1066875,3.3005625,3.0793125,3.093375,3.226125,3.0234375,3.0725625,3.18375,3.109875,3.1725,3.075375,3.07425,3.0324375
2.445,2.0788125,2.934,3.29175,3.3748125,3.2735625,3.1280625,3.145875,3.2499375,3.177,3.2203125,3.5338125,3.1119375,3.1558125,3.150375,3.747375,3.091875,3.22275,3.6110625,3.1940625,3.038625,3.4554375,3.2235,3.108375,3.302625,3.081375,3.096375,3.2281875,3.02475,3.073875,3.18675,3.1111875,3.1745625,3.077625,3.076875,3.0346875
2.4444375,2.07825,2.937,3.2930625,3.3766875,3.27525,3.1299375,3.1471875,3.2510625,3.1786875,3.222,3.53475,3.1138125,3.1573125,3.150375,3.74775,3.0935625,3.2244375,3.6114375,3.1966875,3.0406875,3.4569375,3.2259375,3.1104375,3.3045,3.0825,3.098625,3.2304375,3.027375,3.0755625,3.189,3.1138125,3.17475,3.0796875,3.07875,3.0369375
2.4440625,2.0788125,2.9398125,3.294375,3.3778125,3.27675,3.131625,3.1490625,3.25275,3.18,3.223125,3.53625,3.1155,3.159375,3.1539375,3.748125,3.0954375,3.2266875,3.6121875,3.198,3.0425625,3.457875,3.2278125,3.11175,3.3061875,3.085125,3.1005,3.23175,3.029625,3.077625,3.18975,3.1156875,3.17925,3.0815625,3.0804375,3.0391875
2.4429375,2.0788125,2.9428125,3.2953125,3.37875,3.277875,3.1335,3.1513125,3.25425,3.181875,3.225,3.537,3.1171875,3.1603125,3.155625,3.7485,3.0973125,3.22875,3.613125,3.20025,3.0455625,3.4588125,3.2296875,3.1141875,3.3080625,3.0864375,3.10275,3.234375,3.0315,3.0796875,3.1959375,3.1171875,3.181125,3.0838125,3.0834375,3.041625
2.4429375,2.0788125,2.946,3.297375,3.3800625,3.2799375,3.1344375,3.152625,3.2544375,3.1835625,3.227625,3.53775,3.118125,3.1636875,3.1575,3.7490625,3.0991875,3.2308125,3.6136875,3.2023125,3.04725,3.460125,3.23175,3.115875,3.30975,3.0890625,3.104625,3.2353125,3.0335625,3.08175,3.1858125,3.11925,3.1828125,3.085875,3.084375,3.0436875
2.44125,2.078625,2.948625,3.2985,3.3804375,3.281625,3.1370625,3.1550625,3.256125,3.18525,3.2285625,3.5385,3.119625,3.16575,3.1584375,3.74925,3.1010625,3.2326875,3.6144375,3.20475,3.0508125,3.46125,3.23325,3.1175625,3.3118125,3.091125,3.106875,3.237,3.0354375,3.083625,3.1985625,3.121875,3.184875,3.08775,3.08775,3.0459375
2.4405,2.079,2.9510625,3.3001875,3.382125,3.2829375,3.1385625,3.1561875,3.2574375,3.1869375,3.2311875,3.53925,3.1190625,3.1678125,3.1610625,3.749625,3.10275,3.233625,3.615,3.2045625,3.0523125,3.462,3.2355,3.119625,3.3133125,3.092625,3.109125,3.2401875,3.0365625,3.0856875,3.201375,3.123375,3.18675,3.09,3.089625,3.0444375
2.440125,2.0788125,2.953875,3.3015,3.38325,3.2848125,3.1404375,3.15825,3.2589375,3.188625,3.23175,3.5398125,3.124125,3.1655625,3.1629375,3.75,3.1040625,3.2364375,3.6155625,3.2101875,3.0541875,3.463875,3.237375,3.1215,3.315,3.094875,3.1093125,3.2415,3.039375,3.087,3.2034375,3.1254375,3.1888125,3.091875,3.0916875,3.049125
2.43975,2.0788125,2.9565,3.3028125,3.384375,3.2863125,3.1423125,3.1591875,3.26025,3.190125,3.23325,3.5405625,3.124875,3.1704375,3.164625,3.7505625,3.1063125,3.2375625,3.616125,3.21375,3.0571875,3.4648125,3.2390625,3.123,3.3166875,3.09675,3.11175,3.243,3.0414375,3.0898125,3.205125,3.1275,3.190125,3.0939375,3.09375,3.05025
2.439375,2.079,2.9589375,3.3043125,3.3855,3.2878125,3.1430625,3.1603125,3.2608125,3.191625,3.2349375,3.541125,3.1273125,3.1674375,3.1663125,3.75075,3.1040625,3.239625,3.6159375,3.2270625,3.0594375,3.4659375,3.2409375,3.1250625,3.3181875,3.098625,3.114,3.2450625,3.043125,3.09225,3.2071875,3.1295625,3.1925625,3.0954375,3.096,3.05325
2.439375,2.079,2.9615625,3.3054375,3.386625,3.2893125,3.144,3.162,3.2626875,3.193125,3.237,3.5420625,3.128625,3.1745625,3.16725,3.7513125,3.1095,3.2416875,3.6174375,3.185625,3.0609375,3.46725,3.242625,3.12675,3.319875,3.1005,3.115875,3.247125,3.0451875,3.094875,3.2090625,3.131625,3.1940625,3.0973125,3.0980625,3.05475
2.439,2.0788125,2.9641875,3.3065625,3.3875625,3.2908125,3.146625,3.1640625,3.2645625,3.1948125,3.2379375,3.5413125,3.130875,3.171,3.1695,3.7515,3.1115625,3.2435625,3.618,3.18825,3.063375,3.468375,3.244875,3.1284375,3.3215625,3.102375,3.118125,3.2469375,3.04725,3.0969375,3.21075,3.1340625,3.1963125,3.09975,3.1003125,3.0571875
2.4388125,2.0788125,2.965875,3.3080625,3.3885,3.2919375,3.1471875,3.166125,3.265875,3.196125,3.24,3.543,3.132,3.1779375,3.171375,3.751875,3.11325,3.245625,3.6178125,3.190125,3.065625,3.469125,3.24675,3.1305,3.3226875,3.1040625,3.12,3.2510625,3.0489375,3.099,3.2124375,3.1363125,3.1981875,3.10125,3.101625,3.060375
2.4380625,2.079,2.96925,3.309375,3.389625,3.2938125,3.14925,3.168,3.26775,3.197625,3.241875,3.543,3.13425,3.1794375,3.17325,3.75225,3.1149375,3.2475,3.6185625,3.18975,3.0665625,3.47025,3.2484375,3.132375,3.3230625,3.1059375,3.12225,3.253125,3.051,3.1010625,3.2143125,3.1374375,3.199125,3.1025625,3.1040625,3.0616875
2.4388125,2.0788125,2.97075,3.30975,3.3905625,3.2941875,3.1509375,3.16875,3.27,3.199125,3.242625,3.5435625,3.13575,3.1768125,3.1749375,3.7524375,3.116625,3.2495625,3.6200625,3.1918125,3.064875,3.4704375,3.2505,3.1336875,3.3249375,3.108,3.124125,3.24825,3.0530625,3.10275,3.214875,3.1400625,3.201375,3.1036875,3.1063125,3.0645
2.438625,2.0791875,2.9739375,3.312,3.39075,3.29625,3.152625,3.1711875,3.2713125,3.2008125,3.24525,3.544125,3.137625,3.1828125,3.175875,3.7528125,3.1185,3.251625,3.6208125,3.1940625,3.071625,3.4725,3.2521875,3.13575,3.3268125,3.10875,3.126,3.2570625,3.0549375,3.1048125,3.217875,3.1423125,3.2038125,3.1059375,3.1085625,3.0665625
2.437875,2.079375,2.9765625,3.31275,3.392625,3.2979375,3.154125,3.1730625,3.2728125,3.2023125,3.2475,3.5446875,3.1393125,3.183,3.1783125,3.7531875,3.1198125,3.2536875,3.621375,3.195,3.0733125,3.47475,3.25425,3.137625,3.3245625,3.1108125,3.1288125,3.259125,3.057,3.106875,3.21975,3.1434375,3.205125,3.108,3.110625,3.0691875
2.4376875,2.0791875,2.979,3.313875,3.3928125,3.29925,3.1558125,3.1749375,3.274125,3.203625,3.24975,3.545625,3.1408125,3.1850625,3.18,3.753375,3.1216875,3.255375,3.6219375,3.196875,3.075375,3.475875,3.2551875,3.139125,3.3253125,3.1126875,3.1314375,3.26025,3.058875,3.10875,3.220125,3.1453125,3.20775,3.110625,3.1119375,3.0721875
2.4365625,2.079375,2.9814375,3.315,3.39375,3.30075,3.1575,3.1775625,3.275625,3.2049375,3.251625,3.5461875,3.14175,3.187875,3.1816875,3.75375,3.123375,3.25725,3.6226875,3.19875,3.0774375,3.4768125,3.25725,3.141,3.326625,3.1145625,3.133125,3.26025,3.0605625,3.1108125,3.2229375,3.1475625,3.20925,3.1126875,3.11475,3.0744375
2.437125,2.079375,2.983875,3.3163125,3.3954375,3.3020625,3.1591875,3.17925,3.2765625,3.2053125,3.2529375,3.5469375,3.1441875,3.1884375,3.183375,3.754125,3.124875,3.2595,3.62325,3.199875,3.0793125,3.4764375,3.259875,3.1426875,3.328125,3.117375,3.135375,3.26475,3.0628125,3.1126875,3.2235,3.1501875,3.2109375,3.1145625,3.116625,3.0766875
2.4365625,2.079375,2.9863125,3.31725,3.3954375,3.3028125,3.1606875,3.1801875,3.27825,3.2068125,3.253875,3.5476875,3.145875,3.1905,3.184875,3.7546875,3.12675,3.261375,3.6238125,3.2015625,3.0804375,3.478125,3.2615625,3.144,3.3301875,3.1183125,3.1374375,3.2656875,3.0646875,3.11475,3.2240625,3.1520625,3.213,3.11625,3.118875,3.07875
2.4361875,2.079375,2.988375,3.31875,3.396375,3.3046875,3.1621875,3.1824375,3.2795625,3.208125,3.256125,3.5491875,3.143625,3.192,3.1865625,3.7546875,3.1284375,3.26325,3.624375,3.199875,3.082125,3.4790625,3.2625,3.1455,3.331875,3.12075,3.1393125,3.267375,3.0654375,3.1164375,3.2265,3.1543125,3.214875,3.1185,3.1209375,3.0770625
2.4354375,2.079375,2.9908125,3.319875,3.3975,3.305625,3.1651875,3.183375,3.2805,3.2098125,3.2578125,3.5499375,3.148875,3.1925625,3.18825,3.75525,3.1299375,3.265125,3.625125,3.20475,3.0845625,3.4801875,3.265125,3.148125,3.334125,3.1216875,3.1411875,3.2701875,3.0684375,3.1185,3.2274375,3.1561875,3.2161875,3.1205625,3.122625,3.082875
2.4354375,2.079375,2.992875,3.3208125,3.3984375,3.3076875,3.1666875,3.186,3.2821875,3.21075,3.2593125,3.5505,3.150375,3.195,3.1899375,3.7554375,3.131625,3.267,3.6256875,3.2071875,3.087,3.481125,3.2668125,3.149625,3.3369375,3.1228125,3.1430625,3.270375,3.0680625,3.1205625,3.229875,3.157875,3.217875,3.1231875,3.1250625,3.085125
2.4350625,2.0795625,2.994375,3.322875,3.4003125,3.308625,3.1681875,3.1875,3.2835,3.2124375,3.2608125,3.5510625,3.1520625,3.1974375,3.1905,3.7558125,3.129375,3.2690625,3.6264375,3.2085,3.088125,3.4820625,3.26775,3.1505625,3.3384375,3.1243125,3.145125,3.2735625,3.07125,3.1224375,3.2308125,3.160125,3.2203125,3.1258125,3.126,3.0871875
2.4339375,2.0795625,2.997375,3.324,3.4005,3.310125,3.16875,3.1884375,3.2848125,3.2139375,3.2625,3.550875,3.1528125,3.198,3.192,3.7561875,3.1344375,3.2713125,3.6268125,3.210375,3.09075,3.483,3.269625,3.15225,3.338625,3.1265625,3.1471875,3.27375,3.066,3.1243125,3.2338125,3.162,3.222,3.1276875,3.1288125,3.0894375
2.4343125,2.079375,2.998875,3.325125,3.40125,3.3114375,3.1711875,3.1906875,3.286125,3.2154375,3.264,3.5521875,3.154875,3.1989375,3.1940625,3.7565625,3.1363125,3.2731875,3.6275625,3.2124375,3.0920625,3.484125,3.2713125,3.1546875,3.3391875,3.127875,3.1490625,3.2735625,3.075,3.1254375,3.235125,3.1640625,3.223875,3.12975,3.130875,3.0913125
2.43375,2.0795625,3.0009375,3.32625,3.4029375,3.31275,3.172875,3.1918125,3.2874375,3.216,3.2655,3.5525625,3.15675,3.201375,3.19575,3.7569375,3.1378125,3.2743125,3.628125,3.214125,3.0939375,3.4846875,3.2720625,3.1558125,3.3403125,3.1306875,3.1509375,3.277875,3.0774375,3.1280625,3.2368125,3.1659375,3.2255625,3.1314375,3.13275,3.0935625
2.433375,2.0795625,3.003,3.3271875,3.4036875,3.313875,3.174375,3.1936875,3.2881875,3.21975,3.2668125,3.5535,3.15825,3.2023125,3.1974375,3.7573125,3.139125,3.2761875,3.6286875,3.2169375,3.0965625,3.486,3.2735625,3.1561875,3.3421875,3.132375,3.1528125,3.280875,3.0714375,3.130125,3.2394375,3.1678125,3.22725,3.13275,3.133875,3.095625
